sample,epe
377,6.304288387298584
378,5.641151428222656
379,24.7094669342041
380,21.58867645263672
381,16.78118896484375
382,21.24691390991211
383,21.70859718322754
384,17.932466506958008
385,27.94039535522461
386,8.501829147338867
387,7.483019828796387
388,8.070870399475098
389,3.8940629959106445
390,3.671692132949829
391,3.7289891242980957
392,4.4534478187561035
393,5.373081684112549
394,4.573775291442871
395,5.653326511383057
396,5.600831985473633
397,5.82514762878418
398,6.20000696182251
399,9.171886444091797
400,9.14445972442627
401,9.379990577697754
402,8.560734748840332
403,7.0201921463012695
404,8.343928337097168
405,9.656417846679688
406,8.301432609558105
407,7.360780239105225
408,5.917303562164307
409,4.091490268707275
410,4.969435214996338
411,5.63505744934082
412,5.815598011016846
413,6.230500221252441
414,6.593062877655029
415,6.884149074554443
416,7.770537376403809
417,6.874927043914795
418,7.351198673248291
419,5.898898601531982
420,5.4414496421813965
421,7.337924480438232
422,6.662513256072998
423,5.284170627593994
424,4.937763214111328
425,4.616232395172119
426,5.673652648925781
427,5.884449005126953
428,5.876006603240967
429,8.102039337158203
430,9.586867332458496
431,12.771626472473145
432,12.670372009277344
433,8.899815559387207
434,5.821432113647461
435,5.6764349937438965
436,5.602278232574463
437,8.14428424835205
438,9.096724510192871
439,5.33043909072876
440,15.971500396728516
441,16.347848892211914
442,14.495882987976074
443,13.722240447998047
444,12.33127498626709
445,6.602700710296631
446,3.888136625289917
447,4.17864465713501
448,4.091298580169678
449,7.341386318206787
450,6.2833027839660645
451,5.9688639640808105
452,5.187427520751953
453,4.840634822845459
454,4.913739204406738
455,4.779234886169434
456,5.019366264343262
457,6.074328899383545
458,6.5944318771362305
459,12.115893363952637
460,14.99477767944336
461,19.878047943115234
462,24.1235294342041
463,19.40203857421875
464,16.941553115844727
465,16.18756103515625
466,20.030942916870117
467,19.31255340576172
468,15.36517333984375
469,7.208884239196777
470,7.482476234436035
471,6.995588302612305
472,10.419686317443848
473,10.166435241699219
474,11.231560707092285
475,10.39660930633545
476,10.90518856048584
477,12.835722923278809
478,13.535418510437012
479,50.38228225708008
480,21.934722900390625
481,23.455881118774414
482,21.351177215576172
483,18.313552856445312
484,17.93272590637207
485,18.4163818359375
486,46.394893646240234
487,49.35103225708008
488,53.23502731323242
489,4.730785846710205
490,5.422353267669678
491,6.382406234741211
492,6.673264026641846
493,7.039082050323486
494,7.137965679168701
495,7.137714862823486
496,7.110783100128174
497,7.310507297515869
498,8.122233390808105
499,4.641622066497803
500,4.166938304901123
501,3.532987356185913
502,3.5103206634521484
503,3.304098606109619
504,2.650250196456909
505,2.353445291519165
506,2.226001024246216
507,2.125910520553589
508,2.0721499919891357
509,7.7117486000061035
510,6.859947204589844
511,7.167319297790527
512,7.460690498352051
513,8.265275001525879
514,6.289376735687256
515,4.979377746582031
516,4.3576531410217285
517,3.558124542236328
518,3.773339033126831
519,4.833968162536621
520,5.558552265167236
521,5.748828411102295
522,6.02000093460083
523,6.1591691970825195
524,6.679352760314941
525,7.21063232421875
526,6.0262980461120605
527,5.35190486907959
528,5.262371063232422
529,4.3235273361206055
530,4.259990215301514
531,4.705445289611816
532,4.414764881134033
533,4.343186855316162
534,3.9370839595794678
535,4.070953845977783
536,3.2803072929382324
537,3.244992733001709
538,3.546586036682129
539,4.9477152824401855
540,4.744103908538818
541,6.1741533279418945
542,5.244741439819336
543,4.726893424987793
544,5.717899799346924
545,5.4355268478393555
546,5.618013858795166
547,5.847695350646973
548,5.220337390899658
549,2.9714674949645996
550,3.0248911380767822
551,3.1100857257843018
552,4.179230690002441
553,3.8637993335723877
554,3.4029219150543213
555,4.107612609863281
556,3.4513888359069824
557,3.3173422813415527
558,3.4390180110931396
559,8.078658103942871
560,12.298840522766113
561,7.372095584869385
562,5.956010818481445
563,5.311210632324219
564,5.3257293701171875
565,6.140307903289795
566,5.761928081512451
567,5.364494323730469
568,5.236088752746582
569,34.72860336303711
570,48.791542053222656
571,22.957653045654297
572,27.77171516418457
573,13.789350509643555
574,13.403801918029785
575,10.322158813476562
576,9.394963264465332
577,7.358315467834473
578,6.963744640350342
579,4.911610126495361
580,5.238823413848877
581,5.846047401428223
582,6.013372898101807
583,5.197701930999756
584,4.992094039916992
585,5.389845848083496
586,4.976640224456787
587,5.105438709259033
588,5.406088352203369
589,2.755938768386841
590,3.079685688018799
591,3.541170835494995
592,3.8010787963867188
593,3.7376091480255127
594,3.7513065338134766
595,3.9772307872772217
596,3.983447551727295
597,3.3886024951934814
598,3.078232765197754
599,7.4662299156188965
600,9.167832374572754
601,11.815155982971191
602,11.615860939025879
603,21.45587158203125
604,49.59323501586914
605,77.26763916015625
606,46.41218566894531
607,40.985801696777344
608,36.61267852783203
609,7.4051899909973145
610,6.8543596267700195
611,6.887847423553467
612,6.621056079864502
613,7.267298221588135
614,20.106998443603516
615,18.5352840423584
616,11.51542854309082
617,7.287872314453125
618,6.099853038787842
619,13.211359024047852
620,15.230578422546387
621,13.528769493103027
622,8.751118659973145
623,7.39639949798584
624,7.55189323425293
625,6.2824177742004395
626,4.91206693649292
627,4.434912204742432
628,3.9914004802703857
629,3.9788198471069336
630,4.717562198638916
631,4.8915863037109375
632,4.593613624572754
633,4.991260528564453
634,4.882410526275635
635,4.39036750793457
636,4.392773151397705
637,4.515084743499756
638,4.498641490936279
639,5.185485363006592
640,7.4436469078063965
641,7.952419757843018
642,10.791250228881836
643,7.223343849182129
644,7.4913458824157715
645,10.592939376831055
646,12.634129524230957
647,13.969820022583008
648,15.467382431030273
649,9.17736530303955
650,7.906956195831299
651,7.147151947021484
652,6.724480152130127
653,5.10203218460083
654,5.303442478179932
655,5.621886730194092
656,5.733953475952148
657,5.999134063720703
658,5.6269001960754395
659,5.545041084289551
660,6.577356815338135
661,6.43028450012207
662,5.222148895263672
663,3.8383421897888184
664,4.249044418334961
665,4.946106433868408
666,5.91542911529541
667,5.470780372619629
668,4.559581279754639
669,8.728306770324707
670,10.364529609680176
671,8.949094772338867
672,10.31645679473877
673,7.665069103240967
674,7.749402046203613
675,7.617909908294678
676,7.148843765258789
677,5.677000522613525
678,5.087181091308594
679,6.7611517906188965
680,6.719956398010254
681,8.336919784545898
682,11.452561378479004
683,11.610376358032227
684,11.836105346679688
685,7.4984822273254395
686,5.220183849334717
687,5.543697834014893
688,7.051700592041016
689,13.011672019958496
690,13.121550559997559
691,8.896377563476562
692,11.135364532470703
693,19.28074836730957
694,18.088167190551758
695,6.439554214477539
696,3.8508007526397705
697,3.8688745498657227
698,3.703388214111328
699,11.087285041809082
700,11.15451431274414
701,8.495990753173828
702,8.465688705444336
703,8.618383407592773
704,11.826562881469727
705,9.664216041564941
706,10.80571174621582
707,10.771857261657715
708,11.629134178161621
709,28.712242126464844
710,16.46478843688965
711,14.002706527709961
712,25.178457260131836
713,23.819814682006836
714,18.49652862548828
715,14.725972175598145
716,12.271709442138672
717,11.36102294921875
718,10.525802612304688
719,6.738224506378174
720,8.466649055480957
721,8.985274314880371
722,13.79557991027832
723,14.309829711914062
724,18.900440216064453
725,28.510210037231445
726,28.343509674072266
727,29.07884979248047
728,29.266183853149414
729,7.088923931121826
730,7.0030198097229
731,6.309699535369873
732,7.063063144683838
733,9.111174583435059
734,12.427494049072266
735,19.683177947998047
736,17.29296112060547
737,13.968443870544434
738,7.698838710784912
739,8.599139213562012
740,7.335571765899658
741,8.986310005187988
742,9.39741039276123
743,8.142720222473145
744,8.99230670928955
745,7.400030136108398
746,7.288991928100586
747,6.269394397735596
748,5.341495990753174
749,11.181962966918945
750,8.637898445129395
751,11.302825927734375
752,21.6967830657959
753,63.02577209472656
754,19.955289840698242
755,6.012383460998535
756,5.448790550231934
757,3.976884603500366
758,4.459818363189697
759,9.438047409057617
760,10.545480728149414
761,7.752335071563721
762,9.514666557312012
763,10.934737205505371
764,9.51091480255127
765,6.737480640411377
766,5.6288743019104
767,5.506874084472656
768,5.685096263885498
769,24.559185028076172
770,11.88294792175293
771,8.43694019317627
772,4.924715995788574
773,4.1185736656188965
774,4.348666191101074
775,4.549362659454346
776,7.138998508453369
777,7.485289573669434
778,8.409172058105469
779,23.63252067565918
780,22.639602661132812
781,18.441625595092773
782,15.526654243469238
783,15.324076652526855
784,26.79782485961914
785,18.052812576293945
786,10.824006080627441
787,9.07596492767334
788,7.639934062957764
789,21.41034698486328
790,22.590396881103516
791,17.017507553100586
792,11.021707534790039
793,9.349874496459961
794,7.988353729248047
795,8.640665054321289
796,8.089946746826172
797,8.192693710327148
798,7.814682960510254
799,7.631119251251221
800,8.780491828918457
801,7.846603870391846
802,10.814554214477539
803,10.890434265136719
804,9.079158782958984
805,8.385600090026855
806,5.849977016448975
807,4.626957893371582
808,3.9124038219451904
809,8.04875659942627
810,8.047998428344727
811,8.871118545532227
812,9.722654342651367
813,7.619604110717773
814,8.515690803527832
815,7.037336349487305
816,7.148216247558594
817,6.67134428024292
818,6.124398708343506
819,3.1181225776672363
820,7.801677703857422
821,30.965282440185547
822,50.70090103149414
823,90.1156997680664
824,95.40242767333984
825,69.35892486572266
826,63.848365783691406
827,44.16294860839844
828,36.02168273925781
829,7.57796573638916
830,6.370283126831055
831,6.382845401763916
832,7.662967205047607
833,6.019689083099365
834,6.180020332336426
835,6.6771769523620605
836,5.63769006729126
837,5.096837520599365
838,5.7037882804870605
839,7.210992813110352
840,7.718649864196777
841,7.725215911865234
842,6.953671455383301
843,8.698860168457031
844,12.755330085754395
845,14.620636940002441
846,12.552234649658203
847,11.253035545349121
848,9.529210090637207
849,11.467222213745117
850,15.455061912536621
851,31.165969848632812
852,13.641520500183105
853,10.743102073669434
854,13.521517753601074
855,12.752083778381348
856,12.265819549560547
857,10.590095520019531
858,8.682539939880371
859,6.363348007202148
860,7.042464256286621
861,9.672895431518555
862,9.479259490966797
863,10.698836326599121
864,8.161195755004883
865,7.732724666595459
866,7.741724014282227
867,9.583744049072266
868,10.059325218200684
869,10.877988815307617
870,13.588654518127441
871,15.90668773651123
872,12.92901611328125
873,8.058295249938965
874,7.975613117218018
875,7.523492336273193
876,7.80419921875
877,7.766259670257568
878,8.388063430786133
879,3.8238003253936768
880,3.6674413681030273
881,3.5149359703063965
882,3.7542076110839844
883,3.054574489593506
884,3.776827096939087
885,3.6240904331207275
886,3.754307508468628
887,3.6993465423583984
888,2.812901735305786
889,7.449832916259766
890,8.064812660217285
891,10.673516273498535
892,11.078657150268555
893,15.500005722045898
894,19.856273651123047
895,16.921127319335938
896,15.483794212341309
897,13.449329376220703
898,12.618342399597168
899,33.24460983276367
900,50.73312759399414
901,40.66919708251953
902,30.358797073364258
903,24.132488250732422
904,23.901325225830078
905,14.640283584594727
906,14.870356559753418
907,12.878438949584961
908,8.7862548828125
909,6.131863594055176
910,7.754396438598633
911,25.953407287597656
912,49.35530090332031
913,38.69615173339844
914,37.660972595214844
915,30.385549545288086
916,22.93504524230957
917,14.319234848022461
918,12.95376205444336
919,25.578279495239258
920,45.892372131347656
921,82.1218032836914
922,37.957035064697266
923,15.548859596252441
924,11.56190013885498
925,14.136900901794434
926,13.044707298278809
927,11.762038230895996
928,9.452430725097656
929,8.70540714263916
930,8.717557907104492
931,6.1928229331970215
932,6.629332542419434
933,9.179859161376953
934,10.706070899963379
935,9.215682029724121
936,7.452404975891113
937,7.539041519165039
938,6.741408348083496
939,7.103528022766113
940,7.022413730621338
941,6.429352760314941
942,6.364748477935791
943,6.622361183166504
944,7.135934829711914
945,6.589417457580566
946,6.003252983093262
947,5.8471245765686035
948,6.35170316696167
949,7.115128993988037
950,7.451428413391113
951,8.060250282287598
952,10.383865356445312
953,7.476841449737549
954,6.874029159545898
955,5.4856743812561035
956,4.993953704833984
957,4.31427001953125
958,4.255609035491943
959,8.803813934326172
960,10.318355560302734
961,8.865403175354004
962,7.336877346038818
963,5.638224124908447
964,6.321628570556641
965,5.088164329528809
966,4.8477325439453125
967,4.870671272277832
968,4.284267902374268
969,4.918280124664307
970,9.020407676696777
971,12.471559524536133
972,11.451047897338867
973,10.723174095153809
974,8.38120174407959
975,8.048130989074707
976,6.737082481384277
977,5.651634693145752
978,5.268252372741699
979,14.417652130126953
980,18.787996292114258
981,30.110023498535156
982,24.889436721801758
983,15.915908813476562
984,12.94941520690918
985,11.581814765930176
986,13.856630325317383
987,16.02289581298828
988,16.390832901000977
989,21.388153076171875
990,16.785926818847656
991,13.606813430786133
992,11.638957977294922
993,13.447613716125488
994,13.072073936462402
995,10.6701021194458
996,10.086176872253418
997,11.890625
998,12.655055046081543
999,6.187018871307373
1000,12.728707313537598
1001,8.483601570129395
1002,5.261166572570801
1003,5.743222713470459
1004,5.806416988372803
1005,4.328921794891357
1006,3.9397451877593994
1007,4.243934154510498
1008,3.904517889022827
1009,3.559384822845459
1010,4.683009624481201
1011,9.947518348693848
1012,3.7661890983581543
1013,3.2765190601348877
1014,3.8367109298706055
1015,3.9291648864746094
1016,4.8622918128967285
1017,5.451073169708252
1018,7.374248504638672
1019,4.0245795249938965
1020,3.9216079711914062
1021,4.857607841491699
1022,5.444727420806885
1023,5.127947807312012
1024,5.5440568923950195
1025,5.78116512298584
1026,6.167895793914795
1027,5.629333972930908
1028,5.509160041809082
1029,10.06870174407959
1030,10.998636245727539
1031,9.520808219909668
1032,9.43950366973877
1033,7.758770942687988
1034,6.981237411499023
1035,6.142452716827393
1036,5.450294017791748
1037,5.087764263153076
1038,4.902095794677734
1039,12.580754280090332
1040,7.432165145874023
1041,7.424037456512451
1042,12.271171569824219
1043,6.207642555236816
1044,5.018682956695557
1045,4.235207557678223
1046,3.473940372467041
1047,3.1365652084350586
1048,2.3148555755615234
1049,15.987903594970703
1050,40.52207946777344
1051,11.063814163208008
1052,8.842795372009277
1053,9.804157257080078
1054,10.200899124145508
1055,10.476102828979492
1056,11.739373207092285
1057,8.583234786987305
1058,5.072388172149658
1059,6.093871116638184
1060,7.291529655456543
1061,8.301656723022461
1062,7.438449382781982
1063,7.780938625335693
1064,9.896462440490723
1065,5.7269182205200195
1066,4.9426116943359375
1067,4.520718574523926
1068,4.37149715423584
1069,11.371073722839355
1070,10.256271362304688
1071,11.911749839782715
1072,9.647581100463867
1073,9.493088722229004
1074,9.551046371459961
1075,8.400293350219727
1076,5.2172532081604
1077,3.8031558990478516
1078,3.8394150733947754
1079,4.720230579376221
1080,6.820988655090332
1081,5.477949619293213
1082,5.29587984085083
1083,6.432107448577881
1084,6.793828964233398
1085,6.910933971405029
1086,7.841209888458252
1087,7.112154483795166
1088,6.559174060821533
1089,2.2082221508026123
1090,3.254207134246826
1091,25.641956329345703
1092,12.602903366088867
1093,15.323817253112793
1094,8.435956954956055
1095,9.03661060333252
1096,7.610225677490234
1097,8.006097793579102
1098,8.040985107421875
1099,18.18556785583496
1100,21.584571838378906
1101,34.914939880371094
1102,28.383960723876953
1103,33.995540618896484
1104,50.66046142578125
1105,46.554134368896484
1106,36.85539245605469
1107,53.76985549926758
1108,63.19456100463867
1109,4.014592170715332
1110,5.382655143737793
1111,4.09615421295166
1112,3.781407117843628
1113,4.431862831115723
1114,4.824160099029541
1115,4.488992691040039
1116,3.953796625137329
1117,3.4445693492889404
1118,4.073392391204834
1119,6.227755546569824
1120,7.514775276184082
1121,9.157530784606934
1122,11.201210021972656
1123,7.237578868865967
1124,6.776888370513916
1125,6.803463459014893
1126,7.813790798187256
1127,9.053606986999512
1128,8.555364608764648
1129,3.163968563079834
1130,3.8335163593292236
1131,4.705708026885986
1132,6.5068278312683105
1133,5.901388645172119
1134,6.970721244812012
1135,9.25993824005127
1136,10.921903610229492
1137,12.137405395507812
1138,10.579943656921387
1139,11.263815879821777
1140,15.447530746459961
1141,15.455769538879395
1142,14.632733345031738
1143,10.035194396972656
1144,9.606910705566406
1145,7.251040458679199
1146,4.645023345947266
1147,3.94037127494812
1148,3.714219093322754
1149,9.04019546508789
1150,7.194657802581787
1151,6.921814441680908
1152,5.4390950202941895
1153,5.400529384613037
1154,5.809789657592773
1155,5.4981560707092285
1156,5.4087815284729
1157,5.009578704833984
1158,4.784667015075684
1159,3.8090755939483643
1160,3.822016716003418
1161,4.237133502960205
1162,4.844455242156982
1163,4.644081115722656
1164,4.537424564361572
1165,4.639041900634766
1166,4.645004749298096
1167,4.746211528778076
1168,4.144822597503662
1169,7.4626264572143555
1170,8.322014808654785
1171,7.239257335662842
1172,8.161672592163086
1173,7.947055339813232
1174,8.031356811523438
1175,6.872842311859131
1176,6.469605922698975
1177,5.906417369842529
1178,6.136032581329346
1179,18.118770599365234
1180,13.984301567077637
1181,15.1099214553833
1182,12.124092102050781
1183,11.10474967956543
1184,9.931406021118164
1185,10.32822322845459
1186,9.228137016296387
1187,6.846765041351318
1188,6.482902526855469
1189,11.524690628051758
1190,6.861575126647949
1191,8.12186050415039
1192,7.187553405761719
1193,5.922916889190674
1194,5.263978481292725
1195,4.925711631774902
1196,5.219514846801758
1197,3.543501138687134
1198,3.2012827396392822
1199,8.430249214172363
1200,12.271258354187012
1201,12.21949577331543
1202,26.434547424316406
1203,13.973498344421387
1204,9.06020450592041
1205,8.39671516418457
1206,3.936572551727295
1207,3.2404208183288574
1208,3.1137876510620117
1209,6.752673625946045
1210,8.915580749511719
1211,14.233339309692383
1212,34.518253326416016
1213,32.231781005859375
1214,15.749753952026367
1215,9.346992492675781
1216,5.7181878089904785
1217,5.000321388244629
1218,4.826086521148682
1219,7.783785343170166
1220,7.987398624420166
1221,7.01174783706665
1222,7.515724182128906
1223,8.680630683898926
1224,8.9747896194458
1225,9.041933059692383
1226,8.46580982208252
1227,9.490554809570312
1228,8.98792839050293
1229,23.328968048095703
1230,21.6929874420166
1231,22.63174819946289
1232,22.642900466918945
1233,28.737653732299805
1234,23.418920516967773
1235,33.24113464355469
1236,19.777835845947266
1237,12.201817512512207
1238,11.52743148803711
1239,6.126784324645996
1240,5.688352584838867
1241,6.081291198730469
1242,8.310842514038086
1243,8.60486125946045
1244,9.419868469238281
1245,8.85157585144043
1246,9.468040466308594
1247,7.14865779876709
1248,6.313912868499756
1249,9.593927383422852
1250,9.307047843933105
1251,16.541671752929688
1252,17.202373504638672
1253,12.490623474121094
1254,7.043739318847656
1255,7.338407516479492
1256,6.810797691345215
1257,6.280613422393799
1258,7.655176639556885
1259,7.757861137390137
1260,10.467239379882812
1261,11.645973205566406
1262,9.602889060974121
1263,9.426939964294434
1264,10.219188690185547
1265,9.282962799072266
1266,9.234297752380371
1267,7.622412204742432
1268,7.094498157501221
1269,9.343348503112793
1270,12.463802337646484
1271,17.873638153076172
1272,17.087949752807617
1273,23.736921310424805
1274,18.0137996673584
1275,12.046899795532227
1276,15.939592361450195
1277,13.165786743164062
1278,10.803915977478027
1279,8.411572456359863
1280,8.056583404541016
1281,7.587126731872559
1282,6.854848384857178
1283,5.443588733673096
1284,5.674498081207275
1285,5.399934768676758
1286,6.000591278076172
1287,6.406774044036865
1288,5.977788925170898
1289,8.395258903503418
1290,9.491941452026367
1291,7.248964309692383
1292,6.283864498138428
1293,6.571116924285889
1294,7.8250017166137695
1295,8.369850158691406
1296,9.633910179138184
1297,9.000338554382324
1298,8.565775871276855
1299,6.094478130340576
1300,9.40853214263916
1301,14.133872985839844
1302,11.997183799743652
1303,23.919843673706055
1304,23.962148666381836
1305,19.484237670898438
1306,16.007783889770508
1307,14.461921691894531
1308,18.79034423828125
1309,9.31521224975586
1310,8.1781644821167
1311,8.162053108215332
1312,6.654606819152832
1313,5.509480953216553
1314,6.296322822570801
1315,5.700066089630127
1316,5.4586710929870605
1317,5.1608428955078125
1318,5.048024654388428
1319,16.677658081054688
1320,11.759119987487793
1321,12.696857452392578
1322,11.303065299987793
1323,8.403709411621094
1324,11.69167423248291
1325,10.021032333374023
1326,9.624090194702148
1327,7.389118194580078
1328,6.974252700805664
1329,8.189229965209961
1330,8.96750545501709
1331,8.54329776763916
1332,7.328526020050049
1333,7.3635454177856445
1334,6.299826145172119
1335,6.846272945404053
1336,5.550846576690674
1337,5.708503723144531
1338,7.053792476654053
1339,7.8794145584106445
1340,11.976290702819824
1341,10.121917724609375
1342,8.96562671661377
1343,11.401287078857422
1344,9.592447280883789
1345,8.700304985046387
1346,8.597407341003418
1347,9.015768051147461
1348,9.375242233276367
1349,15.726762771606445
1350,14.660721778869629
