sample,epe
485,14.993850708007812
486,29.453521728515625
487,53.005123138427734
488,71.11524200439453
489,4.291494846343994
490,4.769397258758545
491,5.88616943359375
492,5.7579522132873535
493,6.1392974853515625
494,7.027027606964111
495,7.176315784454346
496,6.8901872634887695
497,7.380293369293213
498,7.582669734954834
499,3.7069814205169678
500,3.451481580734253
501,3.346691131591797
502,3.4205636978149414
503,3.1642274856567383
504,2.5066521167755127
505,2.2286598682403564
506,2.1202025413513184
507,2.01662015914917
508,1.8850123882293701
509,4.76265811920166
510,4.167256832122803
511,5.341555595397949
512,5.259166717529297
513,6.714496612548828
514,6.379303455352783
515,4.928303241729736
516,4.000602722167969
517,4.239442348480225
518,4.128490447998047
519,4.412233829498291
520,4.620143890380859
521,5.435123443603516
522,5.641880989074707
523,5.932640075683594
524,5.277804851531982
525,5.555451393127441
526,5.492958068847656
527,5.247564792633057
528,4.938084602355957
529,3.8103981018066406
530,3.6628873348236084
531,4.082186698913574
532,3.8745129108428955
533,4.00153923034668
534,4.116603374481201
535,3.4911930561065674
536,3.272587537765503
537,3.2639975547790527
538,3.421193838119507
539,4.500912189483643
540,4.140509128570557
541,4.031442642211914
542,3.8654887676239014
543,3.864584445953369
544,4.331075191497803
545,4.404269218444824
546,4.972284317016602
547,5.2926506996154785
548,5.781011581420898
549,3.525026321411133
550,3.3889875411987305
551,3.6743099689483643
552,3.9157299995422363
553,4.398752689361572
554,4.241165637969971
555,4.276595592498779
556,3.846748113632202
557,4.222478866577148
558,4.020532131195068
559,7.460655689239502
560,11.305679321289062
561,9.267241477966309
562,5.0020341873168945
563,4.602089881896973
564,4.1198225021362305
565,4.446866512298584
566,4.748703956604004
567,5.495652198791504
568,5.837205410003662
569,35.723793029785156
570,44.10212326049805
571,28.902233123779297
572,16.120697021484375
573,13.179585456848145
574,12.78577709197998
575,9.168925285339355
576,7.4888434410095215
577,6.206689357757568
578,5.537224292755127
579,4.206664085388184
580,4.634047985076904
581,4.989001274108887
582,5.246694564819336
583,5.25677490234375
584,4.7193803787231445
585,4.801644325256348
586,5.377937316894531
587,5.995654106140137
588,6.009280681610107
589,2.4495630264282227
590,2.810286045074463
591,3.096193313598633
592,2.978224515914917
593,3.256849765777588
594,3.4257407188415527
595,3.494605541229248
596,3.824230432510376
597,3.1918160915374756
598,2.9633374214172363
599,6.302583694458008
600,8.112874984741211
601,9.616291999816895
602,9.384060859680176
603,15.845105171203613
604,43.197505950927734
605,64.6839828491211
606,34.1265754699707
607,23.25187873840332
608,30.52790069580078
609,7.660609722137451
610,6.88450813293457
611,6.2546539306640625
612,5.475755214691162
613,5.853188514709473
614,10.053194999694824
615,10.026535034179688
616,9.050785064697266
617,5.804570198059082
618,4.405782699584961
619,12.371281623840332
620,12.040173530578613
621,11.996453285217285
622,7.2571892738342285
623,6.900839328765869
624,7.10468864440918
625,5.198280334472656
626,4.548810958862305
627,4.474339485168457
628,3.974043846130371
629,3.959946870803833
630,4.743914604187012
631,4.77993631362915
632,4.4256672859191895
633,4.840076446533203
634,4.632026195526123
635,4.485849857330322
636,4.534682750701904
637,4.728178977966309
638,4.657495975494385
639,4.762709140777588
640,5.743322849273682
641,6.17911434173584
642,7.9877495765686035
643,6.190969467163086
644,7.356857776641846
645,8.464439392089844
646,9.56283187866211
647,10.171244621276855
648,10.049675941467285
649,7.603546142578125
650,5.817271709442139
651,5.3367462158203125
652,4.214039325714111
653,3.505764961242676
654,4.301044464111328
655,4.481858730316162
656,5.322086334228516
657,4.599123477935791
658,4.318118095397949
659,4.8724565505981445
660,4.804373264312744
661,5.400583744049072
662,5.0123186111450195
663,3.6974105834960938
664,3.6513671875
665,4.543087005615234
666,5.017927646636963
667,4.0910820960998535
668,3.8190970420837402
669,7.561951160430908
670,6.879162311553955
671,7.994985580444336
672,7.816815376281738
673,5.4365715980529785
674,5.919325828552246
675,5.876971244812012
676,5.4402031898498535
677,4.465477466583252
678,4.003647804260254
679,6.081913948059082
680,6.660769462585449
681,7.356534481048584
682,10.375931739807129
683,10.700530052185059
684,9.742751121520996
685,5.49530553817749
686,4.982539653778076
687,4.869764804840088
688,5.36630392074585
689,12.22082805633545
690,8.629929542541504
691,6.077546119689941
692,8.940115928649902
693,15.568697929382324
694,15.156736373901367
695,5.267083168029785
696,3.5936434268951416
697,3.2454147338867188
698,3.18381404876709
699,8.63630485534668
700,9.008655548095703
701,8.756607055664062
702,6.561100482940674
703,6.842658042907715
704,7.259751796722412
705,6.29524040222168
706,7.5227813720703125
707,8.506267547607422
708,9.100249290466309
709,23.303865432739258
710,14.18953800201416
711,11.467680931091309
712,10.914405822753906
713,15.230819702148438
714,13.649859428405762
715,11.702219009399414
716,8.861042976379395
717,8.424195289611816
718,7.194308280944824
719,6.406744956970215
720,7.822084903717041
721,7.77286958694458
722,12.682429313659668
723,14.898447036743164
724,18.2849178314209
725,33.21328353881836
726,45.46187973022461
727,44.5160026550293
728,31.343952178955078
729,7.014471054077148
730,5.982464790344238
731,5.243710517883301
732,5.025725364685059
733,6.649246692657471
734,11.770485877990723
735,21.436092376708984
736,29.15104103088379
737,18.006357192993164
738,5.86014461517334
739,6.697827339172363
740,5.981675148010254
741,7.706964492797852
742,7.192159175872803
743,7.79378080368042
744,6.968350410461426
745,6.325163841247559
746,6.3688459396362305
747,5.372541904449463
748,4.18234395980835
749,9.196823120117188
750,7.0757880210876465
751,10.159097671508789
752,18.111787796020508
753,47.30997848510742
754,21.124401092529297
755,6.108412742614746
756,5.264084815979004
757,4.115954875946045
758,6.151138782501221
759,7.891525745391846
760,8.705215454101562
761,5.859176158905029
762,7.522862434387207
763,8.495918273925781
764,7.297718524932861
765,5.858806610107422
766,5.100943088531494
767,5.046799659729004
768,5.022229194641113
769,17.049711227416992
770,7.796138286590576
771,6.526561737060547
772,4.10698127746582
773,3.5601229667663574
774,4.2359442710876465
775,4.188581466674805
776,5.657942771911621
777,6.497390270233154
778,6.6190185546875
779,20.14096450805664
780,22.480798721313477
781,16.847129821777344
782,11.696269035339355
783,14.433221817016602
784,16.85499382019043
785,11.671782493591309
786,8.132442474365234
787,7.280816078186035
788,5.953341960906982
789,18.415246963500977
790,19.409162521362305
791,15.111045837402344
792,8.291001319885254
793,7.051309108734131
794,5.585709095001221
795,5.692358493804932
796,6.434293746948242
797,7.5195159912109375
798,7.333762168884277
799,7.22886848449707
800,6.792239665985107
801,7.215313911437988
802,9.143790245056152
803,10.062433242797852
804,10.092101097106934
805,7.932323455810547
806,5.5838212966918945
807,4.089675426483154
808,3.5733699798583984
809,7.2359137535095215
810,7.586137294769287
811,7.239745140075684
812,8.711186408996582
813,6.547353267669678
814,6.0270843505859375
815,5.425649642944336
816,5.827428340911865
817,6.045764923095703
818,5.210783004760742
819,3.681650400161743
820,8.897895812988281
821,18.59930992126465
822,36.401859283447266
823,90.577392578125
824,74.62666320800781
825,53.74451446533203
826,34.584537506103516
827,35.41263198852539
828,28.287385940551758
829,6.414327621459961
830,5.785874366760254
831,5.949717998504639
832,6.267002105712891
833,5.354398727416992
834,5.983217716217041
835,5.603945732116699
836,5.0312066078186035
837,4.631831169128418
838,4.223464488983154
839,5.656169891357422
840,6.095937252044678
841,6.467665672302246
842,6.063558101654053
843,9.197553634643555
844,6.169378757476807
845,11.202597618103027
846,10.087371826171875
847,8.851959228515625
848,8.310149192810059
849,9.687601089477539
850,10.843317985534668
851,10.765951156616211
852,9.771738052368164
853,10.455552101135254
854,10.50932502746582
855,11.437814712524414
856,10.210254669189453
857,8.47374439239502
858,6.853902339935303
859,5.505736827850342
860,6.338403701782227
861,9.789831161499023
862,8.192817687988281
863,7.9330339431762695
864,7.556600093841553
865,6.053579807281494
866,5.4865827560424805
867,7.7517619132995605
868,8.16671085357666
869,8.730796813964844
870,11.035504341125488
871,13.431307792663574
872,10.39508056640625
873,8.273967742919922
874,7.926480293273926
875,6.946124076843262
876,6.819459438323975
877,6.9820475578308105
878,7.258467197418213
879,3.1145551204681396
880,2.993100881576538
881,3.07505202293396
882,3.3238532543182373
883,2.841367721557617
884,3.454679012298584
885,3.573150873184204
886,3.219383716583252
887,3.327998638153076
888,3.265493392944336
889,6.1709113121032715
890,6.900523662567139
891,11.012114524841309
892,8.97800350189209
893,12.926365852355957
894,13.882341384887695
895,12.108115196228027
896,12.141695976257324
897,10.879294395446777
898,10.437007904052734
899,34.879669189453125
900,42.53478240966797
901,35.19163131713867
902,28.42219352722168
903,18.484703063964844
904,18.691635131835938
905,15.51230525970459
906,13.342761039733887
907,9.162075996398926
908,7.656602382659912
909,4.701984882354736
910,5.997379779815674
911,22.81450843811035
912,48.688812255859375
913,28.177734375
914,25.198728561401367
915,18.072383880615234
916,16.925561904907227
917,9.173554420471191
918,8.379019737243652
919,14.36992073059082
920,31.441396713256836
921,60.97795486450195
922,19.528213500976562
923,11.972193717956543
924,12.196016311645508
925,11.414596557617188
926,9.292293548583984
927,7.7551589012146
928,6.966940402984619
929,7.381720542907715
930,6.090585231781006
931,5.707231044769287
932,5.986950397491455
933,6.231963634490967
934,9.646668434143066
935,8.978808403015137
936,7.2382707595825195
937,7.995721340179443
938,8.231075286865234
939,5.941469669342041
940,5.631967544555664
941,5.886200428009033
942,5.8294596672058105
943,6.281238079071045
944,6.498106956481934
945,5.915752410888672
946,5.484598636627197
947,4.881762981414795
948,5.024497032165527
949,6.573103904724121
950,6.751303195953369
951,7.800105094909668
952,8.421622276306152
953,7.285463333129883
954,6.8159308433532715
955,4.821452617645264
956,4.725816249847412
957,4.055721282958984
958,3.8394105434417725
959,7.401074409484863
960,8.861715316772461
961,7.8048882484436035
962,7.86085844039917
963,5.818264007568359
964,5.527904987335205
965,4.633713245391846
966,4.786961078643799
967,4.411066055297852
968,4.214844703674316
969,5.062314033508301
970,9.622121810913086
971,10.577544212341309
972,9.452821731567383
973,7.7159318923950195
974,8.593148231506348
975,9.155970573425293
976,7.2008466720581055
977,5.8708295822143555
978,5.424464702606201
979,10.541781425476074
980,14.171186447143555
981,13.745073318481445
982,17.98633575439453
983,12.322440147399902
984,10.996613502502441
985,10.792996406555176
986,11.873368263244629
987,12.163360595703125
988,14.51071548461914
989,10.429732322692871
990,12.112948417663574
991,10.747566223144531
992,9.82568073272705
993,9.530362129211426
994,10.091154098510742
995,9.130857467651367
996,8.358248710632324
997,9.660042762756348
998,10.388880729675293
999,7.038313865661621
1000,8.227478981018066
1001,7.205990791320801
1002,4.98166561126709
1003,5.86475133895874
1004,4.556075572967529
1005,3.900740146636963
1006,3.5950675010681152
1007,3.8029088973999023
1008,3.465179920196533
1009,3.131904363632202
1010,4.293288707733154
1011,8.259993553161621
1012,3.4935946464538574
1013,2.3795249462127686
1014,3.3093652725219727
1015,3.887465715408325
1016,3.9102797508239746
1017,4.7727131843566895
1018,5.381975173950195
1019,4.021761417388916
1020,4.133443355560303
1021,4.524960994720459
1022,4.1702094078063965
1023,4.520445823669434
1024,4.589410305023193
1025,4.992488384246826
1026,4.757157325744629
1027,4.323069095611572
1028,4.052462577819824
1029,7.908315181732178
1030,8.79747486114502
1031,7.889910697937012
1032,7.064385414123535
1033,6.720674991607666
1034,6.716017723083496
1035,5.599473476409912
1036,5.120574474334717
1037,4.875817775726318
1038,4.384162902832031
1039,5.573206901550293
1040,6.336708068847656
1041,6.067668914794922
1042,10.863295555114746
1043,5.3841753005981445
1044,4.570211410522461
1045,3.746460199356079
1046,3.4574825763702393
1047,2.5463294982910156
1048,2.1653847694396973
1049,14.066534996032715
1050,36.78594970703125
1051,10.26540470123291
1052,7.011242866516113
1053,7.003769397735596
1054,9.173688888549805
1055,9.192862510681152
1056,8.185519218444824
1057,7.484272003173828
1058,8.321676254272461
1059,5.545737266540527
1060,6.184464931488037
1061,6.518553256988525
1062,6.769837856292725
1063,5.946907997131348
1064,8.135855674743652
1065,5.146373271942139
1066,4.1657819747924805
1067,4.424241065979004
1068,4.685118675231934
1069,8.6611328125
1070,9.035408020019531
1071,11.05657958984375
1072,9.211102485656738
1073,9.057452201843262
1074,7.61757230758667
1075,5.458268642425537
1076,4.408773899078369
1077,4.582947731018066
1078,4.011584758758545
1079,4.719927787780762
1080,7.463900566101074
1081,5.074124813079834
1082,4.895101547241211
1083,5.691056728363037
1084,6.619767665863037
1085,6.778679370880127
1086,6.413477897644043
1087,6.125411510467529
1088,4.979331016540527
1089,2.1218526363372803
1090,2.665099859237671
1091,17.91045570373535
1092,11.88525104522705
1093,11.18735122680664
1094,6.748401641845703
1095,7.908576488494873
1096,7.754301071166992
1097,7.020888328552246
1098,8.06392765045166
1099,15.784122467041016
1100,13.911389350891113
1101,24.4615478515625
1102,20.84980583190918
1103,34.84375762939453
1104,46.19526290893555
1105,37.94877243041992
1106,42.50985336303711
1107,47.82514953613281
1108,47.33115768432617
1109,4.058673858642578
1110,3.740117073059082
1111,3.2044754028320312
1112,2.863696813583374
1113,2.882838726043701
1114,3.7214725017547607
1115,3.934845209121704
1116,3.7829782962799072
1117,3.416445255279541
1118,3.7638278007507324
1119,5.735350131988525
1120,7.680388450622559
1121,7.180473327636719
1122,7.2605485916137695
1123,6.803316116333008
1124,5.992772102355957
1125,6.038217544555664
1126,7.36125373840332
1127,8.186238288879395
1128,8.461901664733887
1129,3.104179859161377
1130,3.6537132263183594
1131,4.706462860107422
1132,5.905231475830078
1133,5.240535736083984
1134,5.733267784118652
1135,7.824101448059082
1136,7.9830169677734375
1137,9.975399017333984
1138,9.18557071685791
1139,9.42940616607666
1140,13.850811004638672
1141,13.699581146240234
1142,11.853769302368164
1143,7.474243640899658
1144,7.0961761474609375
1145,5.464870929718018
1146,4.052407264709473
1147,3.7019600868225098
1148,3.6802589893341064
1149,5.862865924835205
1150,4.7078938484191895
1151,4.85060453414917
1152,4.535253524780273
1153,4.484059810638428
1154,3.9007389545440674
1155,4.0425567626953125
1156,4.370111465454102
1157,3.7836380004882812
1158,2.930098295211792
1159,3.5088088512420654
1160,3.457078695297241
1161,4.13899040222168
1162,4.008925914764404
1163,3.993608236312866
1164,4.2659125328063965
1165,4.806456565856934
1166,4.81547212600708
1167,4.3407087326049805
1168,3.8129379749298096
1169,7.172901153564453
1170,6.539469242095947
1171,6.194031238555908
1172,6.767776012420654
1173,7.426196098327637
1174,7.50088357925415
1175,5.78311014175415
1176,5.437577247619629
1177,5.122976779937744
1178,5.4968342781066895
1179,13.608489990234375
1180,12.473395347595215
1181,13.701417922973633
1182,11.549854278564453
1183,9.459238052368164
1184,7.798971652984619
1185,6.3734822273254395
1186,5.6236186027526855
1187,5.766475677490234
1188,5.479300498962402
1189,8.061992645263672
1190,5.933387756347656
1191,7.629952907562256
1192,5.6086955070495605
1193,5.208200931549072
1194,4.860896587371826
1195,4.35107421875
1196,4.114984035491943
1197,2.6072781085968018
1198,2.496980667114258
1199,6.628355026245117
1200,10.578511238098145
1201,10.557137489318848
1202,15.447807312011719
1203,13.089765548706055
1204,7.492834568023682
1205,6.875978469848633
1206,3.4612886905670166
1207,3.068640947341919
1208,2.7161993980407715
1209,6.63318395614624
1210,8.20163345336914
1211,13.186666488647461
1212,24.177242279052734
1213,17.78607749938965
1214,12.239959716796875
1215,7.566440105438232
1216,4.355744361877441
1217,3.8847854137420654
1218,4.222722053527832
1219,6.81931209564209
1220,6.5514302253723145
1221,7.761147975921631
1222,7.544480323791504
1223,6.587440013885498
1224,6.552642822265625
1225,7.17602014541626
1226,8.173421859741211
1227,7.471287727355957
1228,7.971160411834717
1229,19.559688568115234
1230,15.600241661071777
1231,20.625139236450195
1232,19.209880828857422
1233,24.093969345092773
1234,23.458404541015625
1235,26.80608367919922
1236,21.429147720336914
1237,15.05649185180664
1238,10.163955688476562
1239,4.918564796447754
1240,5.148836135864258
1241,4.942038059234619
1242,5.7223429679870605
1243,7.86873722076416
1244,7.140985488891602
1245,7.863829135894775
1246,8.26932144165039
1247,6.980222702026367
1248,5.971907615661621
1249,7.185544967651367
1250,6.849377632141113
1251,12.231069564819336
1252,13.45907211303711
1253,8.88113021850586
1254,6.383243083953857
1255,6.234330654144287
1256,5.303084373474121
1257,5.645514488220215
1258,6.170040607452393
1259,6.482043266296387
1260,8.446074485778809
1261,10.075284957885742
1262,8.512414932250977
1263,7.701923370361328
1264,8.895451545715332
1265,7.559410095214844
1266,6.675154209136963
1267,6.529081344604492
1268,5.467473030090332
1269,8.87381362915039
1270,11.003767013549805
1271,17.273683547973633
1272,16.463289260864258
1273,17.838232040405273
1274,14.012009620666504
1275,10.584696769714355
1276,14.303016662597656
1277,17.033607482910156
1278,15.347009658813477
1279,7.464574813842773
1280,6.228851318359375
1281,5.765970230102539
1282,4.708008289337158
1283,4.558411121368408
1284,5.351443767547607
1285,5.7596611976623535
1286,6.4586992263793945
1287,6.094757080078125
1288,5.559733867645264
1289,8.822526931762695
1290,7.028830051422119
1291,6.552498817443848
1292,5.578178882598877
1293,5.8572540283203125
1294,6.172269821166992
1295,6.503659725189209
1296,7.4242353439331055
1297,7.196587085723877
1298,7.342206001281738
1299,4.812320232391357
1300,7.4375
1301,11.480987548828125
1302,10.20458698272705
1303,20.479480743408203
1304,17.129009246826172
1305,15.398158073425293
1306,8.209615707397461
1307,10.123793601989746
1308,10.594226837158203
1309,8.542558670043945
1310,7.537269115447998
1311,7.950107574462891
1312,6.001760959625244
1313,5.204508304595947
1314,5.344757080078125
1315,5.42209005355835
1316,4.820807933807373
1317,4.542596817016602
1318,4.5141472816467285
1319,12.637054443359375
1320,9.632412910461426
1321,11.034401893615723
1322,9.82851505279541
1323,7.9868550300598145
1324,10.778280258178711
1325,10.128137588500977
1326,8.876363754272461
1327,6.686129570007324
1328,5.642426490783691
1329,6.214231491088867
1330,7.172132968902588
1331,7.651448726654053
1332,6.655246257781982
1333,7.241345405578613
1334,7.056404113769531
1335,7.47189998626709
1336,6.1758131980896
1337,5.832116603851318
1338,6.00623083114624
1339,6.792530059814453
1340,7.648791313171387
1341,6.633480548858643
1342,7.323930263519287
1343,8.540599822998047
1344,6.782774925231934
1345,6.511006832122803
1346,6.784478664398193
1347,7.631520748138428
