sample,epe
283,1.1238459348678589
284,0.7369873523712158
285,1.9212843179702759
286,1.6853396892547607
287,0.8958548903465271
288,1.3264703750610352
289,2.439800977706909
290,2.8919677734375
291,1.1710041761398315
292,1.4954901933670044
293,1.4616063833236694
294,1.1683934926986694
295,1.571315050125122
296,0.7689632773399353
297,0.767621636390686
298,2.1817240715026855
299,1.7127994298934937
300,1.5719572305679321
301,2.2400312423706055
302,2.687387228012085
303,5.966699600219727
304,0.9423074722290039
305,1.5717419385910034
306,0.6330273747444153
307,0.9987416863441467
308,0.9725260138511658
309,0.9331012964248657
310,1.0902103185653687
311,1.8891088962554932
312,1.1646867990493774
313,1.3488640785217285
314,1.3963054418563843
315,1.06175696849823
316,0.8608664870262146
317,1.8016703128814697
318,1.9553289413452148
319,1.0336068868637085
320,0.9022226929664612
321,1.2517651319503784
322,1.150206446647644
323,1.1923073530197144
324,1.2883543968200684
325,1.0936384201049805
326,1.0202895402908325
327,1.9347867965698242
328,2.4133574962615967
329,0.8999585509300232
330,1.5661524534225464
331,1.4886113405227661
332,1.2258881330490112
333,1.5897067785263062
334,2.422708749771118
335,1.4325343370437622
336,0.9315429925918579
337,0.9236806035041809
338,1.0863255262374878
339,0.8953322172164917
340,1.0700414180755615
341,0.5962613821029663
342,1.2579103708267212
343,1.1516907215118408
344,1.693831443786621
345,1.3471547365188599
346,1.381313681602478
347,0.8323376178741455
348,2.0246870517730713
349,1.736864686012268
350,1.6137837171554565
351,1.6905646324157715
352,1.4541083574295044
353,1.41698157787323
354,1.5410515069961548
355,2.203676700592041
356,2.0598695278167725
357,2.3979673385620117
358,1.7248029708862305
359,0.7075717449188232
360,1.3663132190704346
361,1.266916275024414
362,1.595233678817749
363,1.7086085081100464
364,1.2529908418655396
365,1.037246823310852
366,1.3894803524017334
367,1.8819025754928589
368,1.3774843215942383
369,0.7649298906326294
370,0.9024081230163574
371,1.6753078699111938
372,1.7992022037506104
373,1.8780162334442139
374,1.7207701206207275
375,1.4506911039352417
376,1.4956122636795044
377,2.0412981510162354
378,2.052898406982422
379,1.4653637409210205
380,1.4267481565475464
381,0.9685336947441101
382,1.2034196853637695
383,1.2327970266342163
384,1.313549280166626
385,1.3134329319000244
386,1.0238333940505981
387,0.9711307883262634
388,1.5300836563110352
389,2.5583274364471436
390,1.6220977306365967
391,1.2979904413223267
392,1.4513901472091675
393,1.378771424293518
394,1.2637159824371338
395,1.074324607849121
396,1.1687560081481934
397,1.349751591682434
398,1.385475754737854
399,1.8195780515670776
400,2.420463800430298
401,1.3128418922424316
402,1.049304485321045
403,1.2256276607513428
404,1.482427716255188
405,1.2286596298217773
406,1.0251895189285278
407,1.2579306364059448
408,1.5976144075393677
409,1.164731740951538
410,1.2183828353881836
411,1.8850055932998657
412,1.1969937086105347
413,1.1922364234924316
414,1.0871387720108032
415,1.912459135055542
416,1.7711628675460815
417,1.4367700815200806
418,1.6640825271606445
419,1.8759524822235107
420,2.1393370628356934
421,1.9041314125061035
422,1.5300571918487549
423,1.3229681253433228
424,1.3389074802398682
425,1.467818260192871
426,1.3086919784545898
427,1.6958223581314087
428,2.166409730911255
429,1.6447008848190308
430,0.7993430495262146
431,1.0143812894821167
432,1.6462444067001343
433,1.324910283088684
434,1.245670199394226
435,2.070253849029541
436,1.4934358596801758
437,1.3537030220031738
438,1.4628804922103882
439,2.038973331451416
440,1.6421903371810913
441,1.9547088146209717
442,1.7247015237808228
443,1.740883469581604
444,1.903405785560608
445,1.622784972190857
446,0.9289972186088562
447,2.0063390731811523
448,1.776694893836975
449,1.2387230396270752
450,2.366961717605591
451,2.196866273880005
452,1.4405148029327393
453,1.1201977729797363
454,1.1361132860183716
455,1.2460057735443115
456,1.3087165355682373
457,1.3659456968307495
458,1.1823277473449707
459,1.4075983762741089
460,1.3445887565612793
461,2.329005002975464
462,1.600271224975586
463,1.2872352600097656
464,1.5151076316833496
465,1.9732145071029663
466,0.7098168134689331
467,1.3474533557891846
468,1.5669505596160889
469,1.2868413925170898
470,1.2981144189834595
471,0.8414933681488037
472,1.1553146839141846
473,1.439104437828064
474,2.4658782482147217
475,1.8962128162384033
476,1.398518681526184
477,1.0583186149597168
478,1.574438214302063
479,2.218595266342163
480,1.7785966396331787
481,1.437388300895691
482,1.529592514038086
483,1.4449458122253418
484,1.406838059425354
485,1.5416005849838257
486,1.1819499731063843
487,0.986395001411438
488,1.0642625093460083
489,1.6021543741226196
490,1.5511019229888916
491,1.902430534362793
492,1.1009762287139893
493,1.302245855331421
494,2.4000260829925537
495,1.6604349613189697
496,1.7407313585281372
497,1.5038373470306396
498,1.4937905073165894
499,1.028568983078003
500,0.8623262643814087
501,0.9430151581764221
502,1.1920582056045532
503,1.667144536972046
504,1.6683504581451416
505,2.498825788497925
506,1.3703688383102417
507,1.037916898727417
508,1.5694828033447266
509,1.753705382347107
510,1.3118360042572021
511,1.330384373664856
512,1.8788659572601318
513,1.6109282970428467
514,1.7131301164627075
515,1.567689061164856
516,0.9016315340995789
517,1.2360955476760864
518,1.7037465572357178
519,1.3869026899337769
520,1.4822328090667725
521,1.9623433351516724
522,1.4483839273452759
523,0.993751585483551
524,0.7742422819137573
525,1.1425776481628418
526,1.2071844339370728
527,1.251262903213501
528,1.684994101524353
529,1.611801266670227
530,1.4449409246444702
