sample,epe
127,1.6695102453231812
128,1.6049845218658447
129,2.736717939376831
130,2.8725123405456543
131,3.6675970554351807
132,3.6939423084259033
133,4.8637375831604
134,4.088407039642334
135,3.6344411373138428
136,3.9648847579956055
137,3.8645901679992676
138,3.68945050239563
139,1.7836894989013672
140,2.3351783752441406
141,2.6637978553771973
142,5.030754089355469
143,3.721259593963623
144,3.7775328159332275
145,4.694421291351318
146,4.9399895668029785
147,5.182930946350098
148,5.150894641876221
149,1.9188340902328491
150,2.889559507369995
151,3.4478321075439453
152,4.090636730194092
153,4.261114120483398
154,3.3862619400024414
155,2.868211507797241
156,2.589641809463501
157,2.251332998275757
158,2.042536735534668
159,3.871208906173706
160,3.436932325363159
161,3.4635567665100098
162,3.0245230197906494
163,2.956191062927246
164,2.8379428386688232
165,2.8180782794952393
166,2.827077627182007
167,2.7093591690063477
168,2.5973329544067383
169,4.318966388702393
170,4.7274627685546875
171,5.423855781555176
172,5.905234336853027
173,5.522327423095703
174,6.7303972244262695
175,4.362987041473389
176,3.950803518295288
177,3.87396240234375
178,4.40134859085083
179,2.0130085945129395
180,2.004793882369995
181,2.4518496990203857
182,3.189709186553955
183,3.899214506149292
184,3.920290946960449
185,3.9590260982513428
186,3.5128612518310547
187,2.833162307739258
188,2.4709548950195312
189,1.98453950881958
190,2.118330717086792
191,2.4421916007995605
192,2.3680787086486816
193,2.7392914295196533
194,2.4892544746398926
195,2.2303054332733154
196,2.283015489578247
197,1.8470027446746826
198,1.786466121673584
199,35.93782043457031
200,24.261789321899414
201,8.046086311340332
202,2.893686294555664
203,1.6358106136322021
204,1.3674179315567017
205,1.6255196332931519
206,1.6833244562149048
207,1.7656410932540894
208,1.6724830865859985
209,54.30651092529297
210,39.483394622802734
211,27.7694091796875
212,24.213117599487305
213,25.710142135620117
214,12.385416984558105
215,7.07135009765625
216,7.921492576599121
217,6.013484001159668
218,5.395866870880127
219,2.9317586421966553
220,2.834557056427002
221,3.7144789695739746
222,4.224836826324463
223,4.531383037567139
224,4.736138820648193
225,4.9655375480651855
226,4.9231719970703125
227,4.414852142333984
228,3.963169574737549
229,3.466935157775879
230,3.338608980178833
231,3.3007266521453857
232,3.6816253662109375
233,3.7716805934906006
234,3.724442958831787
235,3.5537478923797607
236,3.3665950298309326
237,3.1995954513549805
238,3.0912375450134277
239,2.419426202774048
240,2.8423759937286377
241,3.1837306022644043
242,3.362093925476074
243,3.4361929893493652
244,3.353257417678833
245,2.63887882232666
246,2.312419891357422
247,2.1943676471710205
248,2.078245162963867
249,3.6301653385162354
250,3.75079083442688
251,3.360706090927124
252,3.251924753189087
253,3.0654778480529785
254,3.0325119495391846
255,2.950439214706421
256,2.9295437335968018
257,2.9145612716674805
258,2.9377644062042236
259,9.16459846496582
260,10.170919418334961
261,13.887353897094727
262,15.770927429199219
263,8.264623641967773
264,4.469987869262695
265,3.771890163421631
266,3.8476977348327637
267,4.632184028625488
268,3.6618847846984863
269,2.3463289737701416
270,3.0137476921081543
271,2.1629514694213867
272,2.2533304691314697
273,2.085508346557617
274,2.2888505458831787
275,2.215108633041382
276,2.128122091293335
277,2.032752752304077
278,1.8789411783218384
279,5.933141231536865
280,6.066650390625
281,3.506281852722168
282,2.544163942337036
283,2.8472700119018555
284,2.820030927658081
285,2.675908088684082
286,2.7406935691833496
287,2.209068775177002
288,2.0757362842559814
289,5.4647650718688965
290,7.128569602966309
291,6.588647842407227
292,6.852173805236816
293,7.863580703735352
294,6.281064510345459
295,3.8587727546691895
296,3.5623812675476074
297,3.09623122215271
298,2.9995081424713135
299,4.485550403594971
300,3.4895312786102295
301,4.588396072387695
302,4.1391730308532715
303,3.8133351802825928
304,3.80288028717041
305,3.364941358566284
306,3.099534034729004
307,2.82503342628479
308,2.633117437362671
309,1.4566092491149902
310,1.4716042280197144
311,1.4531110525131226
312,1.8955658674240112
313,3.4096219539642334
314,3.528071880340576
315,3.829416275024414
316,3.957150459289551
317,4.592474460601807
318,4.069032192230225
319,2.864755868911743
320,3.3519232273101807
321,4.675500392913818
322,5.089476108551025
323,5.699024200439453
324,5.638150215148926
325,4.451234340667725
326,4.324331760406494
327,4.026121616363525
328,2.8755886554718018
329,2.0450661182403564
330,2.3795149326324463
331,2.2092385292053223
332,2.391439437866211
333,2.8008322715759277
334,3.0531606674194336
335,2.500659227371216
336,2.6191439628601074
337,3.0088281631469727
338,3.053152561187744
339,7.701461315155029
340,5.853233337402344
341,6.490891933441162
342,5.698705196380615
343,5.2657623291015625
344,4.214132308959961
345,4.3772783279418945
346,4.035211563110352
347,3.376436233520508
348,2.866269826889038
349,1.6055783033370972
350,1.9364985227584839
351,2.2562143802642822
352,2.322314739227295
353,2.264094591140747
354,2.2552804946899414
355,2.2842206954956055
356,2.44065523147583
357,2.6169958114624023
358,2.231443166732788
359,3.0203168392181396
360,3.157944679260254
361,3.121400833129883
362,2.5849311351776123
363,2.5662386417388916
364,3.268160104751587
365,2.655285120010376
366,2.0644946098327637
367,1.7038968801498413
368,1.7674479484558105
369,4.670655250549316
370,3.855001211166382
371,3.153358221054077
372,5.6350884437561035
373,5.880887031555176
374,5.638604640960693
375,4.689742565155029
376,3.4201793670654297
377,3.102757692337036
378,2.955770254135132
379,10.680014610290527
380,16.893428802490234
381,9.263008117675781
382,9.623800277709961
383,7.729550361633301
384,8.023865699768066
385,10.00777816772461
386,3.2835144996643066
387,2.9037275314331055
388,2.555518865585327
389,2.1907944679260254
390,2.1192896366119385
391,2.2739171981811523
392,3.0319416522979736
393,2.6121742725372314
394,2.545900821685791
395,2.6524715423583984
396,2.995116710662842
397,2.7703030109405518
398,2.6647353172302246
399,4.9558305740356445
400,4.420116424560547
401,3.9427103996276855
402,4.314001560211182
403,3.057042360305786
404,3.1579108238220215
405,3.3251638412475586
406,2.880282402038574
407,2.5104758739471436
408,2.286119222640991
409,2.1326067447662354
410,2.216130495071411
411,2.297678232192993
412,2.3419313430786133
413,2.440540313720703
414,2.6484601497650146
415,2.736072301864624
416,2.93526029586792
417,2.930950880050659
418,2.4197027683258057
419,3.139357566833496
420,2.541654109954834
421,3.0012269020080566
422,3.022042751312256
423,2.1966307163238525
424,1.7133262157440186
425,1.8352431058883667
426,1.8291131258010864
427,1.7638964653015137
428,2.0172641277313232
429,5.323437213897705
430,4.33854341506958
431,4.885125637054443
432,4.563424110412598
433,4.002106666564941
434,3.25099778175354
435,3.118743658065796
436,3.161344528198242
437,4.957668304443359
438,3.851829767227173
439,1.7353663444519043
440,5.7401018142700195
441,6.7782182693481445
442,4.216026782989502
443,4.82849645614624
444,3.2094321250915527
445,2.591123342514038
446,1.6387296915054321
447,1.851603627204895
448,1.6336774826049805
449,3.3605101108551025
450,2.453855276107788
451,2.351804494857788
452,2.162428617477417
453,2.2959139347076416
454,2.1729657649993896
455,2.1579999923706055
456,2.1606054306030273
457,2.2163140773773193
458,2.5462679862976074
459,5.793403625488281
460,5.996706962585449
461,7.763441562652588
462,8.26205825805664
463,8.423413276672363
464,7.759267807006836
465,8.688324928283691
466,8.827033042907715
467,10.748702049255371
468,7.081457138061523
469,2.3421831130981445
470,2.8975863456726074
471,3.3126323223114014
472,3.3636231422424316
473,3.5946037769317627
474,4.6987786293029785
475,3.8313329219818115
476,4.231754302978516
477,3.7956998348236084
478,5.954911231994629
479,16.983985900878906
480,11.877305030822754
481,10.011205673217773
482,9.991626739501953
483,7.994287014007568
484,6.824090957641602
485,7.5467209815979
486,9.193530082702637
487,13.592826843261719
488,18.11473846435547
489,2.2711164951324463
490,2.4710617065429688
491,3.119163990020752
492,3.4208996295928955
493,3.3078486919403076
494,3.7247912883758545
495,3.996110677719116
496,4.240555763244629
497,4.486108779907227
498,4.80567741394043
499,2.180802583694458
500,1.9728137254714966
501,2.1731297969818115
502,1.903929591178894
503,1.8241902589797974
504,1.5848876237869263
505,1.4922523498535156
506,1.3177872896194458
507,1.2722454071044922
508,1.2390499114990234
509,3.0128395557403564
510,2.694242477416992
511,3.1273152828216553
512,3.2194440364837646
513,4.267095565795898
514,2.2220895290374756
515,2.214096784591675
516,1.5598114728927612
517,1.810472011566162
518,1.5459232330322266
519,1.8137768507003784
520,2.145259380340576
521,2.2837231159210205
522,2.5610923767089844
523,2.8235936164855957
524,2.564542055130005
525,2.9207041263580322
526,2.793942451477051
527,2.4646871089935303
528,2.3328044414520264
529,1.8730008602142334
530,1.9575132131576538
531,2.2708628177642822
532,1.965047836303711
533,2.0305941104888916
534,1.9560720920562744
535,1.888870358467102
536,1.8266748189926147
537,1.6521103382110596
538,1.6653740406036377
539,2.8138957023620605
540,2.732879161834717
541,2.5516598224639893
542,2.614670991897583
543,2.4672207832336426
544,2.9991772174835205
545,3.081127166748047
546,3.237013339996338
547,3.180453062057495
548,2.9362330436706543
549,1.585523247718811
550,1.5742946863174438
551,1.6706016063690186
552,1.7631336450576782
553,1.8032234907150269
554,1.788220763206482
555,1.8633277416229248
556,1.9341096878051758
557,1.9877123832702637
558,1.9088733196258545
559,2.2587335109710693
560,3.232746124267578
561,2.7324180603027344
562,2.8764593601226807
563,2.0632331371307373
564,2.007505178451538
565,2.7344303131103516
566,2.47928524017334
567,2.2169253826141357
568,2.201993227005005
569,9.040543556213379
570,10.098194122314453
571,10.289766311645508
572,6.980758190155029
573,7.59269380569458
574,7.232439041137695
575,4.464284896850586
576,3.3094747066497803
577,2.665550947189331
578,2.5166826248168945
579,2.359358787536621
580,2.5300838947296143
581,2.4703726768493652
582,2.526756525039673
583,2.5242602825164795
584,2.526327610015869
585,2.341003656387329
586,2.423997402191162
587,2.485046863555908
588,2.486384630203247
589,1.5371402502059937
590,1.6874725818634033
591,1.8369041681289673
592,1.8798983097076416
593,1.9084587097167969
594,1.7385966777801514
595,1.6928693056106567
596,1.6279888153076172
597,1.5356698036193848
598,1.4413286447525024
599,2.680722236633301
600,3.352219820022583
601,4.420167446136475
602,4.961189270019531
603,6.9612579345703125
604,15.358379364013672
605,16.55278968811035
606,15.524742126464844
607,12.662382125854492
608,11.293048858642578
609,2.489816188812256
610,2.4630188941955566
611,2.6962978839874268
612,2.745915412902832
613,3.1965482234954834
614,5.579139232635498
615,5.44679594039917
616,4.46450138092041
617,2.743752956390381
618,2.1962013244628906
619,6.380332946777344
620,5.95595121383667
621,6.212862491607666
622,3.8819382190704346
623,3.2313694953918457
624,3.3675031661987305
625,2.523205280303955
626,2.3486080169677734
627,2.1123616695404053
628,2.0195395946502686
629,2.4144067764282227
630,2.71828293800354
631,2.814771890640259
632,2.9553847312927246
633,3.091237783432007
634,2.849555253982544
635,2.9435360431671143
636,3.0413424968719482
637,3.178340435028076
638,3.100116729736328
639,2.652536153793335
640,3.072291374206543
641,3.4781670570373535
642,3.383157253265381
643,3.5095269680023193
644,4.152645587921143
645,4.686032772064209
646,5.470736980438232
647,4.552841663360596
648,4.4814581871032715
649,2.7701003551483154
650,2.956369638442993
651,2.491039752960205
652,2.4450039863586426
653,2.35855770111084
654,2.6539382934570312
655,3.1096508502960205
656,2.8592207431793213
657,2.79535174369812
658,2.5377769470214844
659,2.574155569076538
660,3.0622060298919678
661,2.891188383102417
662,2.700822353363037
663,2.5750746726989746
664,2.291126012802124
665,2.7036004066467285
666,3.621781349182129
667,2.5501251220703125
668,2.4484362602233887
669,3.979020833969116
670,4.522854328155518
671,4.538471221923828
672,3.8273003101348877
673,3.142655849456787
674,2.9829626083374023
675,3.000152349472046
676,2.7295305728912354
677,2.4020254611968994
678,2.3082311153411865
679,3.7122344970703125
680,4.0546064376831055
681,4.572021484375
682,5.445717811584473
683,6.120628356933594
684,6.532456398010254
685,3.7590298652648926
686,2.478292226791382
687,2.990370512008667
688,3.32291316986084
689,5.150700092315674
690,4.246530532836914
691,3.234159469604492
692,3.544671058654785
693,5.213467597961426
694,7.107746124267578
695,2.6429519653320312
696,1.8615350723266602
697,1.6894665956497192
698,1.5910855531692505
699,4.175968170166016
700,3.7287256717681885
701,3.827488899230957
702,3.552257776260376
703,3.7399051189422607
704,3.581602096557617
705,4.070553779602051
706,4.964370250701904
707,4.861619472503662
708,5.004755973815918
709,6.200949192047119
710,5.970409393310547
711,5.049533367156982
712,5.568828582763672
713,8.803400993347168
714,8.426322937011719
715,6.816743850708008
716,5.395075798034668
717,5.256404876708984
718,3.9599008560180664
719,3.3244545459747314
720,3.545518398284912
721,3.8870601654052734
722,6.2530951499938965
723,6.429587364196777
724,10.766129493713379
725,10.653913497924805
726,11.164215087890625
727,10.754716873168945
728,17.95228385925293
729,2.3884944915771484
730,2.424118995666504
731,2.974792242050171
732,3.320197343826294
733,4.698186874389648
734,7.2612128257751465
735,10.05839729309082
736,12.803182601928711
737,6.9695963859558105
738,3.6310248374938965
739,3.3830361366271973
740,3.2554116249084473
741,3.8404200077056885
742,3.982217311859131
743,3.7331268787384033
744,3.2089648246765137
745,2.9829018115997314
746,2.994546413421631
747,3.277395725250244
748,2.6378731727600098
749,4.25956392288208
750,3.7707011699676514
751,3.663142442703247
752,6.7180867195129395
753,23.161897659301758
754,11.832982063293457
755,2.514338731765747
756,2.4842543601989746
757,1.8210558891296387
758,2.4625682830810547
759,3.4815456867218018
760,4.084077835083008
761,3.2655293941497803
762,3.917116165161133
763,4.121821880340576
764,3.7181568145751953
765,3.0050125122070312
766,2.3540098667144775
767,2.414278507232666
768,2.218543767929077
769,6.230831146240234
770,4.758591651916504
771,3.2242486476898193
772,2.7293128967285156
773,2.4206650257110596
774,2.847390651702881
775,3.0579750537872314
776,3.448406219482422
777,3.8039708137512207
778,4.01641321182251
779,14.539055824279785
780,31.732940673828125
781,8.921958923339844
782,9.857818603515625
783,8.345215797424316
784,7.196595191955566
785,6.742401123046875
786,4.624535083770752
787,4.155500411987305
788,3.664979934692383
789,14.596168518066406
790,11.95145034790039
791,4.634610176086426
792,3.8364853858947754
793,3.262695789337158
794,2.9612693786621094
795,3.604654312133789
796,3.680365562438965
797,3.6720757484436035
798,3.7937076091766357
799,3.7528820037841797
800,3.9045777320861816
801,3.428088903427124
802,4.411813259124756
803,4.29660177230835
804,5.485750198364258
805,3.7034196853637695
806,2.7478342056274414
807,2.247624635696411
808,2.0095443725585938
809,3.920905590057373
810,3.9265401363372803
811,3.580775022506714
812,3.871108293533325
813,3.5486507415771484
814,2.9440152645111084
815,2.7854413986206055
816,2.587545394897461
817,3.348489999771118
818,2.9011940956115723
819,1.9670312404632568
820,4.6157426834106445
821,12.503756523132324
822,16.681324005126953
823,32.12027359008789
824,32.99710464477539
825,59.503726959228516
826,22.416345596313477
827,28.11195182800293
828,27.518943786621094
829,3.585676670074463
830,3.3791556358337402
831,3.214148759841919
832,3.3860223293304443
833,3.2130160331726074
834,3.256356954574585
835,2.7955362796783447
836,2.4819321632385254
837,2.387469530105591
838,2.2306604385375977
839,2.9436333179473877
840,2.9824984073638916
841,3.2306838035583496
842,2.9853785037994385
843,3.9792091846466064
844,4.1452717781066895
845,3.8520724773406982
846,3.8333241939544678
847,3.9170525074005127
848,3.3754913806915283
849,4.692820072174072
850,5.338344097137451
851,5.98097038269043
852,5.176419258117676
853,5.105588436126709
854,4.924952507019043
855,4.232034206390381
856,3.893742561340332
857,3.2060046195983887
858,2.948364734649658
859,3.7775819301605225
860,3.5188252925872803
861,3.7684848308563232
862,4.64237642288208
863,3.880221128463745
864,3.8105506896972656
865,3.573988914489746
866,4.275279998779297
867,3.7161147594451904
868,4.732684135437012
869,4.251716613769531
870,5.28664493560791
871,5.038397789001465
872,4.230436325073242
873,3.9434762001037598
874,3.772718667984009
875,3.6941680908203125
876,3.7186667919158936
877,3.7670340538024902
878,3.6562931537628174
879,1.8205857276916504
880,1.6875699758529663
881,1.6569299697875977
882,1.7982544898986816
883,1.6264445781707764
884,1.634412407875061
885,1.8308733701705933
886,1.8236422538757324
887,1.9496232271194458
888,1.6881524324417114
889,2.8819100856781006
890,2.917479991912842
891,3.7482364177703857
892,4.423353672027588
893,4.349902153015137
894,5.245633125305176
895,5.661322116851807
896,4.886769771575928
897,5.1193718910217285
898,4.322057247161865
899,6.869960784912109
900,10.153144836425781
901,10.398452758789062
902,12.213510513305664
903,8.744579315185547
904,10.823331832885742
905,9.00082778930664
906,7.606753349304199
907,6.277803897857666
908,4.74407958984375
909,2.6985397338867188
910,2.899782419204712
911,9.255629539489746
912,19.961551666259766
913,16.852867126464844
914,14.04509449005127
915,10.399888038635254
916,6.644498348236084
917,5.778924465179443
918,3.949307680130005
919,7.242741107940674
920,13.298135757446289
921,14.60485553741455
922,9.813957214355469
923,5.584775447845459
924,6.508735179901123
925,5.623452186584473
926,3.6784684658050537
927,3.278566360473633
928,2.736546516418457
929,2.9190592765808105
930,2.896791696548462
931,2.542583703994751
932,2.804710626602173
933,2.5923361778259277
934,4.3443756103515625
935,3.9630179405212402
936,3.4421749114990234
937,3.3334035873413086
938,3.3033089637756348
939,3.1563284397125244
940,3.2300541400909424
941,2.989985227584839
942,2.8956503868103027
943,3.145362138748169
944,3.1598496437072754
945,3.1982526779174805
946,3.0366365909576416
947,3.0182085037231445
948,2.9811275005340576
949,2.768066167831421
950,3.7556276321411133
951,4.038463592529297
952,4.3436994552612305
953,3.812183141708374
954,2.9517481327056885
955,2.7691473960876465
956,2.2726333141326904
957,2.2944679260253906
958,2.3297901153564453
959,4.111962795257568
960,4.471410274505615
961,4.1943359375
962,3.334949493408203
963,3.2392194271087646
964,3.1782493591308594
965,3.0128684043884277
966,2.784940004348755
967,2.647888422012329
968,2.5346620082855225
969,2.217022180557251
970,3.2964398860931396
971,5.097594261169434
972,3.9680871963500977
973,3.6375954151153564
974,3.1402807235717773
975,3.528815507888794
976,3.6630709171295166
977,3.4270379543304443
978,3.0485432147979736
979,4.255500793457031
980,5.2881574630737305
981,8.303176879882812
982,9.734278678894043
983,6.632955074310303
984,5.207214832305908
985,5.122916221618652
986,6.902745723724365
987,6.9400105476379395
988,8.63325309753418
989,6.09032678604126
990,6.373671054840088
991,7.698070049285889
992,5.445702075958252
993,5.536328315734863
994,5.480718612670898
995,3.830976963043213
996,4.3760552406311035
997,3.7433016300201416
998,3.646883726119995
999,2.8164725303649902
1000,4.892017841339111
1001,3.210665225982666
1002,2.6372668743133545
1003,2.553452968597412
1004,2.354236125946045
1005,2.778507947921753
1006,2.049121379852295
1007,2.336655855178833
1008,2.4028611183166504
1009,1.6470065116882324
1010,2.343005418777466
1011,2.731701374053955
1012,1.4988185167312622
1013,1.4871641397476196
1014,1.5728596448898315
1015,1.7677464485168457
1016,2.2151074409484863
1017,1.8260077238082886
1018,1.7599323987960815
1019,1.9857428073883057
1020,2.1443817615509033
1021,2.2168784141540527
1022,2.3241541385650635
1023,2.9174296855926514
1024,3.318699359893799
1025,2.6851518154144287
1026,2.6017446517944336
1027,2.4359335899353027
1028,2.1733827590942383
1029,4.012579441070557
1030,4.583256721496582
1031,4.283207416534424
1032,4.074576377868652
1033,3.5893263816833496
1034,3.5562210083007812
1035,2.7114098072052
1036,2.5961544513702393
1037,2.428847551345825
1038,2.286113739013672
1039,2.3928792476654053
1040,3.0840952396392822
1041,3.1234192848205566
1042,4.684244632720947
1043,4.9200849533081055
1044,3.084233522415161
1045,2.8993473052978516
1046,2.5582218170166016
1047,2.3429009914398193
1048,1.6522860527038574
1049,3.7039527893066406
1050,5.201552391052246
1051,4.717925548553467
1052,3.288867235183716
1053,4.206078052520752
1054,4.537831783294678
1055,4.117765426635742
1056,4.00910758972168
1057,2.9050984382629395
1058,2.349353551864624
1059,2.111063241958618
1060,2.6799936294555664
1061,2.784752607345581
1062,2.5776185989379883
1063,3.0638275146484375
1064,5.1357879638671875
1065,2.727121353149414
1066,2.117440700531006
1067,2.094876766204834
1068,2.0894060134887695
1069,5.088860988616943
1070,6.124037265777588
1071,5.454140663146973
1072,5.902385234832764
1073,5.025872707366943
1074,3.8962514400482178
1075,2.864074945449829
1076,2.118361234664917
1077,2.3427672386169434
1078,1.8475258350372314
1079,2.989008665084839
1080,3.5278472900390625
1081,3.667346477508545
1082,3.408069610595703
1083,4.1528730392456055
1084,4.557938098907471
1085,4.297839641571045
1086,3.8959736824035645
1087,4.271230697631836
1088,3.3052778244018555
1089,1.1902401447296143
1090,1.476946473121643
1091,8.647878646850586
1092,6.639679908752441
1093,5.009390354156494
1094,4.461650371551514
1095,3.2323923110961914
1096,3.0824761390686035
1097,3.2852063179016113
1098,3.1450090408325195
1099,8.813607215881348
1100,7.186337947845459
1101,11.576991081237793
1102,10.27199649810791
1103,11.751255989074707
1104,13.908507347106934
1105,10.952823638916016
1106,15.8740234375
1107,13.740187644958496
1108,14.883343696594238
1109,2.1751065254211426
1110,2.301293134689331
1111,1.8413338661193848
1112,1.8604894876480103
1113,2.0941989421844482
1114,3.295815944671631
1115,2.424241304397583
1116,2.4986279010772705
1117,2.4686453342437744
1118,2.3024227619171143
1119,3.2305407524108887
1120,3.701176404953003
1121,3.9401638507843018
1122,4.466805458068848
1123,3.4820122718811035
1124,3.95306134223938
1125,3.1166489124298096
1126,3.094935894012451
1127,3.7111077308654785
1128,2.894772529602051
1129,1.6847385168075562
1130,1.6921623945236206
1131,1.9113951921463013
1132,2.209432363510132
1133,2.5136866569519043
1134,3.0425872802734375
1135,3.9452075958251953
1136,4.937475681304932
1137,4.253901481628418
1138,4.024834632873535
1139,4.722133159637451
1140,6.617467403411865
1141,6.5340471267700195
1142,5.676702499389648
1143,3.922107458114624
1144,3.5603082180023193
1145,3.105428695678711
1146,2.1874170303344727
1147,1.9762766361236572
1148,1.7718549966812134
1149,2.6480603218078613
1150,2.5396194458007812
1151,2.406926393508911
1152,2.269304037094116
1153,2.3477582931518555
1154,2.392275810241699
1155,2.1313295364379883
1156,2.3858752250671387
1157,2.1985833644866943
1158,1.945940375328064
1159,1.8273351192474365
1160,1.9107097387313843
1161,2.4190332889556885
1162,2.247922897338867
1163,2.1643147468566895
1164,2.429405927658081
1165,2.5286660194396973
1166,2.7307164669036865
1167,3.1203806400299072
1168,2.4769744873046875
1169,3.4719526767730713
1170,3.2317161560058594
1171,2.9625627994537354
1172,3.1024513244628906
1173,3.2089545726776123
1174,3.4148402214050293
1175,3.0881102085113525
1176,3.0361602306365967
1177,2.3660871982574463
1178,2.4935553073883057
1179,6.70476770401001
1180,4.746730804443359
1181,6.6086297035217285
1182,5.302582740783691
1183,5.301742076873779
1184,4.232215404510498
1185,3.7209653854370117
1186,3.6451003551483154
1187,3.370835065841675
1188,3.559969663619995
1189,4.708056449890137
1190,3.4081761837005615
1191,3.4602155685424805
1192,3.2041690349578857
1193,2.9726459980010986
1194,2.4405131340026855
1195,2.435905694961548
1196,2.294597864151001
1197,1.7723093032836914
1198,1.770268201828003
1199,3.7723517417907715
1200,5.051568984985352
1201,7.182499408721924
1202,5.32711124420166
1203,5.684796333312988
1204,3.147460460662842
1205,2.3464736938476562
1206,1.5189300775527954
1207,1.568650245666504
1208,1.6603927612304688
1209,3.2852537631988525
1210,3.6812562942504883
1211,6.714240074157715
1212,12.915626525878906
1213,6.813910007476807
1214,5.449281215667725
1215,3.4360411167144775
1216,2.340930700302124
1217,2.09321665763855
1218,1.9059675931930542
1219,2.92165470123291
1220,3.71073842048645
1221,3.338940143585205
1222,3.3381834030151367
1223,3.204052686691284
1224,3.4871151447296143
1225,3.8516504764556885
1226,4.624963760375977
1227,4.279460430145264
1228,4.704381942749023
1229,10.929441452026367
1230,9.470038414001465
1231,6.09956693649292
1232,5.83485746383667
1233,6.9183268547058105
1234,7.719433307647705
1235,9.672839164733887
1236,8.738099098205566
1237,6.004604816436768
1238,5.193904399871826
1239,2.7519989013671875
1240,2.544370651245117
1241,2.9259843826293945
1242,3.364043951034546
1243,3.296837091445923
1244,3.4529807567596436
1245,3.173607349395752
1246,4.146270275115967
1247,3.1334521770477295
1248,2.6327500343322754
1249,3.09488582611084
1250,2.8949429988861084
1251,4.566378116607666
1252,4.347465515136719
1253,5.047635078430176
1254,4.066250324249268
1255,3.0659711360931396
1256,3.3168604373931885
1257,3.325042486190796
1258,3.5554282665252686
1259,3.0124523639678955
1260,4.3753743171691895
1261,6.108520984649658
1262,4.923380374908447
1263,4.151717662811279
1264,5.32139778137207
1265,4.636751651763916
1266,4.236261367797852
1267,3.989542007446289
1268,3.4429726600646973
1269,3.9815945625305176
1270,4.749581813812256
1271,5.771019458770752
1272,6.5274152755737305
1273,6.545240879058838
1274,5.206243991851807
1275,7.036661624908447
1276,6.172158718109131
1277,5.067782402038574
1278,4.515669822692871
1279,3.6793479919433594
1280,3.5551538467407227
1281,2.914174795150757
1282,3.2928390502929688
1283,2.665879726409912
1284,2.890120506286621
1285,2.950639009475708
1286,2.945232391357422
1287,2.9603047370910645
1288,2.780595302581787
1289,4.107425212860107
1290,3.8362393379211426
1291,2.856987953186035
1292,3.0515799522399902
1293,3.2053186893463135
1294,3.909872055053711
1295,4.318201065063477
1296,4.926084995269775
1297,4.610278606414795
1298,4.4882283210754395
1299,3.1742496490478516
1300,5.307037830352783
1301,6.869349956512451
1302,7.083186626434326
1303,8.095036506652832
1304,7.1346211433410645
1305,6.71138858795166
1306,6.058709621429443
1307,7.297495365142822
1308,8.185636520385742
